repo_name_x,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,Is_Bug_Ant1,Justification_Ant1,Comment,Is_Bug_Ant2,Justification_Ant2,Is_Bug_Ant3,Justification_Ant3,Bug_Count,Is_Corrective,Is_English,Is_Agreement,Is_Certain,Has_Syntactic_Evidence,Type,Is_Refactor
segwit/atbcoin-insight,45abeb2112f604eeebdb15f7e7f7640e8c970a39,Update Debian packaging description for new bitcoin-cli,"Update Debian packaging description for new bitcoin-cli
",0,0,0,FALSE,FALSE,update,,FALSE,update,FALSE,other action- update,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
AustinKwang/jenkins,47bd4c2ce6673d319fbbf9a11a1dad63873bcff2,Merge pull request #834 from vjuranek/instanceofMatrix,"Merge pull request #834 from vjuranek/instanceofMatrix

Add convenience method for checking if object is MatrixProject",0,0,0,FALSE,FALSE,add,,FALSE,"merge,add",FALSE,other actions- merge+add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
zmaruo/TypeScript,d049c29dbbf349a312b72934e3d1fe5500bd2107,Add support for protected glyphs on the script side.,"Add support for protected glyphs on the script side.
",0,0,0,FALSE,FALSE,add support,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
houzhenggang/barrier-breaker-hw550-3g,3a242b3d5130f55bb857dd319da895b19159e513,[s3c24xx] glamo: Implement gpiolib for the glamo. Get rid of glamo-spi-gpio and use the generic spi-gpio driver instead.,"[s3c24xx] glamo: Implement gpiolib for the glamo. Get rid of glamo-spi-gpio and
use the generic spi-gpio driver instead.


git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@17048 3c298f89-4303-0410-b956-a3cf2f4a3e73
",0,0,0,FALSE,FALSE,implement,,FALSE,No indication,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
matrix-stone/linux,e6f0f4546a2027fc6bdb9223e5f3fde431587f5d,Merge tag 'fixes-for-v3.5-v2' of git://git.kernel.org/pub/scm/linux/kernel/git/linusw/linux-gpio,"Merge tag 'fixes-for-v3.5-v2' of git://git.kernel.org/pub/scm/linux/kernel/git/linusw/linux-gpio

Pull a late GPIO fix from Linus Walleij:
 ""Grr! So typically -next washed out a bug in the bug fixes.  This v2 of
  the pull request fixes another OF/DT related issue caused by fixing
  another OF/DT related issue, courtesy of Gerard Sintselaar.

  So please pull the v2.  Or pull it on top of the other one, whatever.
  Sorry for the panic mode, I'm in the middle of the Swedish woods,
  supposedly on vacation.""

* tag 'fixes-for-v3.5-v2' of git://git.kernel.org/pub/scm/linux/kernel/git/linusw/linux-gpio:
  gpio/gpio-tps65910: gpio_chip.of_node referenced without CONFIG_OF_GPIO defined
",5,0,0,TRUE,TRUE,bug,,TRUE,"fixes, fix",TRUE,fixes,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
Jackeagle/msm8960-caf,e7a40bf27d18c354efde02a9c9fd98669c21852b,Bluetooth: rfcomm: Fix lost wakeups waiting to accept socket,"Bluetooth: rfcomm: Fix lost wakeups waiting to accept socket

Fix race conditions which can cause lost wakeups (or missed
signals) while waiting to accept an rfcomm socket connection.

Signed-off-by: Peter Hurley <4b8373d016f277527198385ba72fda0feb5da015@hurleysoftware.com>
Signed-off-by: Gustavo F. Padovan <8463bae6aa74c6c37654a5ac7ce3bbb9fe6ffff8@profusion.mobi>
",2,0,0,TRUE,TRUE,fix,,TRUE,fix,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
ashwinr64/furnace-condor,ea466794084f55d8fcc100711cf17923bf57e962,Btrfs: deal with read errors on extent buffers differently,"Btrfs: deal with read errors on extent buffers differently

Since we need to read and write extent buffers in their entirety we can't use
the normal bio_readpage_error stuff since it only works on a per page basis.  So
instead make it so that if we see an io error in endio we just mark the eb as
having an IO error and then in btree_read_extent_buffer_pages we will manually
try other mirrors and then overwrite the bad mirror if we find a good copy.
This works with larger than page size blocks.  Thanks,

Signed-off-by: Josef Bacik <78b342861d821967b29f951b7366f5a0267e0c38@redhat.com>
Signed-off-by: Chris Mason <a169954b4cb1a46cee25f659d3bddfebe02b5fba@oracle.com>
",2,0,0,TRUE,TRUE,error,,TRUE,deal with errors,TRUE,errors,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
ndrosis/dolibarr,4c5d9e844114797112780f624de8f45023f1e320,fix : activate a model,"fix : activate a model
",1,0,0,TRUE,TRUE,fix,,TRUE,"""fix"". Thought activating isn't fixing a bug",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
coolya/android_kernel_samsung_msm,fb8642db19d57361be671a30d3f13defaf6b6cff,[POWERPC] Wire up new timerfd syscalls,"[POWERPC] Wire up new timerfd syscalls

Signed-off-by: Stephen Rothwell <4bf0fb350827ce8d86875e76c923a478597c3cef@canb.auug.org.au>
Signed-off-by: Paul Mackerras <19a0ba370c443ba08d20b5061586430ab449ee8c@samba.org>
",0,0,0,FALSE,FALSE,other action,,FALSE,Other action,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
arm10c/linux-stable,fb8642db19d57361be671a30d3f13defaf6b6cff,[POWERPC] Wire up new timerfd syscalls,"[POWERPC] Wire up new timerfd syscalls

Signed-off-by: Stephen Rothwell <4bf0fb350827ce8d86875e76c923a478597c3cef@canb.auug.org.au>
Signed-off-by: Paul Mackerras <19a0ba370c443ba08d20b5061586430ab449ee8c@samba.org>
",0,0,0,FALSE,FALSE,,duplicated,FALSE,Other action,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jesramirez/odoo,c6f3a2ef1c33a6a376b38b1d1a15dcf6388f8fd6,[MERGE] merge with lp:~openerp-dev/openobject-addons/emails-framework-addons,"[MERGE] merge with lp:~openerp-dev/openobject-addons/emails-framework-addons

bzr revid: ysa@tinyerp.com-20110225071654-br5ka298wopvajld",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Shaky156/Shield-Tablet-CPU2.5Ghz-GPU060Mhz-Overclock,3c1f67d60e2b4f4455563928999fd41cc653645d,Merge branch 'linus' into core/locking,"Merge branch 'linus' into core/locking
",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jsyeo/rubinius,a085158d158ce782a945f6763df311c76945c1bd,combined uuencode and base64encode into a single method,"combined uuencode and base64encode into a single method
",0,0,0,FALSE,FALSE,combined,,FALSE,combined,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
RenderBroken/msm8974_Victara_render_kernel,264ebb182e85f30aa473fa2189d5d5ea173ec3ab,x86: Introduce max_early_res and early_res_count,"x86: Introduce max_early_res and early_res_count

To prepare allocate early res array from fine_e820_area.

Signed-off-by: Yinghai Lu <0674548f4d596393408a51d6287a76ebba2f42aa@kernel.org>
LKML-Reference: <1265793639-15071-13-git-send-email-0674548f4d596393408a51d6287a76ebba2f42aa@kernel.org>
Signed-off-by: H. Peter Anvin <8a453bad9912ffe59bc0f0b8abe03df9be19379e@zytor.com>
",0,0,0,FALSE,FALSE,introduce,,FALSE,No indication,FALSE,other action- introduce,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
voltagex/msm,0f66b5984df2fe1617c05900a39a7ef493ca9de9,NFS41: do not update isize if inode needs layoutcommit,"NFS41: do not update isize if inode needs layoutcommit

nfs_update_inode will update isize if there is no queued pages. For pNFS,
layoutcommit is supposed to change file size on server, the same effect as queued
pages. nfs_update_inode may be called when dirty pages are written back (nfsi->npages==0)
but layoutcommit is not sent, and it will change client file size according to server
file size. Then client ends up losing what it just writes back in pNFS path.
So we should skip updating client file size if file needs layoutcommit.

Signed-off-by: Peng Tao <bcb6f79e065432a38332d10b078989bd37522edc@emc.com>
Cc: 4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@kernel.org   [2.6.39]
Signed-off-by: Trond Myklebust <6a1f9db795c9fc44be97d66ab114c53193bd3d13@netapp.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
fizista/Dorimanx-SG2-I9100-Kernel,0f66b5984df2fe1617c05900a39a7ef493ca9de9,NFS41: do not update isize if inode needs layoutcommit,"NFS41: do not update isize if inode needs layoutcommit

nfs_update_inode will update isize if there is no queued pages. For pNFS,
layoutcommit is supposed to change file size on server, the same effect as queued
pages. nfs_update_inode may be called when dirty pages are written back (nfsi->npages==0)
but layoutcommit is not sent, and it will change client file size according to server
file size. Then client ends up losing what it just writes back in pNFS path.
So we should skip updating client file size if file needs layoutcommit.

Signed-off-by: Peng Tao <bcb6f79e065432a38332d10b078989bd37522edc@emc.com>
Cc: 4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@kernel.org   [2.6.39]
Signed-off-by: Trond Myklebust <6a1f9db795c9fc44be97d66ab114c53193bd3d13@netapp.com>
",0,0,0,FALSE,FALSE,,duplicated,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Azulinho/ansible,a454db53456b2dde45dabbf7d56c503c688c8ea0,Merge pull request #970 from mattupstate/devel,"Merge pull request #970 from mattupstate/devel

Improve apt_repository and supervisorctl",0,0,0,FALSE,FALSE,improve,,FALSE,"mege, improve",FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
kmribti/roundcube,f4147c9f20b1d33d12ccf6c3a65b005775e01aa1,Make smtp HELO/EHLO hostname configurable (closes #1484067),"Make smtp HELO/EHLO hostname configurable (closes #1484067)


git-svn-id: f473a878e80c2a37c4c6c55a01a49d77dabbf1ba@804 208e9e7b-5314-0410-a742-e7e81cd9613c
",0,0,0,FALSE,FALSE,make configurable,,FALSE,(style),FALSE,other action- close,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
duanyukun/linux,fb44519de929d1d9bba967645c6d9def8784d857,ixgbe: Reduce memory consumption with larger page sizes,"ixgbe: Reduce memory consumption with larger page sizes

The ixgbe driver allocates pages for its receive rings. It currently
uses 512 pages, regardless of page size. During receive handling it
adds the unused part of the page back into the rx ring, avoiding the
need for a new allocation.

On a ppc64 box with 64 threads and 64kB pages, we end up with
512 entries * 64 rx queues * 64kB = 2GB memory used. Even more of a
concern is that we use up 2GB of IOMMU space in order to map all this
memory.

The driver makes a number of decisions based on if PAGE_SIZE is less
than 8kB, so use this as the breakpoint and only allocate 128 entries
on 8kB or larger page sizes.

Signed-off-by: Anton Blanchard <14deb5e5e417133e888bf47bb6a3555c9bb7d81c@samba.org>
Tested-by: Phil Schmitt <e59a1cb13110d2d5848864a809262db69840c26d@intel.com>
Signed-off-by: Jeff Kirsher <87e35f5be20bb3e67f4ba6b86f5f6be3085b1b3a@intel.com>
",0,0,0,FALSE,FALSE,reduce memeory consumption,,FALSE,reduce memory,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
haf/homebrew,c929c25a7fcfa013a5969ae30751322e1a7af3a5,lcdf-typetools 2.88,"lcdf-typetools 2.88

Signed-off-by: Adam Vandenberg <34c2b6407fd5a10249a15d699d40f9ed1782e98c@gmail.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,no symtatic evidence,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ckh469/vagabond,13f2696f1da9700d401db0ac2bc27ebc17068b22,fix user annotation in ioctl.c,"fix user annotation in ioctl.c

Fix address space annotation correct in ioctl.c.

Signed-off-by: Daniel J Blueman <daniel.blueman@gmail.com>

 		       BTRFS_BLOCK_GROUP_SYSTEM,
@@ -2387,7 +2387,7 @@ long btrfs_ioctl_space_info(struct btrfs_root
*root, void __user *arg)
 		up_read(&info->groups_sem);
 	}

-	user_dest = (struct btrfs_ioctl_space_info *)
+	user_dest = (struct btrfs_ioctl_space_info __user *)
 		(arg + sizeof(struct btrfs_ioctl_space_args));

 	if (copy_to_user(user_dest, dest_orig, alloc_size))
Reviewed-by: Josef Bacik <78b342861d821967b29f951b7366f5a0267e0c38@redhat.com>
Signed-off-by: Chris Mason <a169954b4cb1a46cee25f659d3bddfebe02b5fba@oracle.com>
",3,1,0,TRUE,TRUE,fix,,TRUE,"fix, correct",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
jumpstarter-io/linux,6be96a5c905178637ec06a5d456a76b2b304fca3,cgroup: remove hierarchy_mutex,"cgroup: remove hierarchy_mutex

It was introduced for memcg to iterate cgroup hierarchy without
holding cgroup_mutex, but soon after that it was replaced with
a lockless way in memcg.

No one used hierarchy_mutex since that, so remove it.

Signed-off-by: Li Zefan <a8167b9d27aca9c6624754deb52c4c6420eded04@huawei.com>
Signed-off-by: Tejun Heo <546b05909706652891a87f7bfe385ae147f61f91@kernel.org>
",0,0,0,FALSE,FALSE,"no one used, removed",,FALSE,"remove, no one use",FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jtattermusch/grpc,fa6b606898b18c22cdcbaa006338fe1d57d8f93f,Make grpc_tcp_listener private.,"Make grpc_tcp_listener private.
",0,0,0,FALSE,FALSE,make private,,FALSE,Other action,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
vogellacompany/vogella,4b8917d4b83e68269bb03825308e02ca2cec7dc3,Fixes incorrect super call in Android service example,Fixes incorrect super call in Android service example,1,0,0,TRUE,TRUE,fxes incorrect,,TRUE,"fix, incorrect",TRUE,fixes,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
lcreid/rails,982ed06b3ab963bd3bd0beb50f948bba803fdc4c,Make :prompt work as documented,"Make :prompt work as documented
",0,0,0,FALSE,FALSE,other action,,FALSE,no symtatic evidence,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
consulo/consulo,08c6bf9f98edca54253beb2379992ff5449d9dbd,Icnr reparse,"Icnr reparse
",0,0,0,FALSE,FALSE,other action,,FALSE,no symtatic evidence,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
vaibhav92/linux,ea9b6dcc152f09c207117ab121d4fa03d2db282a,MTD: kernel-doc fixes + additions,"MTD: kernel-doc fixes + additions

Fix some kernel-doc typos/spellos.
Use kernel-doc syntax in places where it was almost used.
Correct/add struct, struct field, and function param names where needed.

Signed-off-by: Randy Dunlap <6f29df8e90a57f1ba61ffd63b0468c86bb6d3a99@xenotime.net>
Signed-off-by: David Woodhouse <97b3379caa91f4ee97e44013ae4dc6350540fa9d@infradead.org>
",2,0,0,TRUE,FALSE,fix,,FALSE,"doc fix 
fix typos/spellos (style)",FALSE,typos/spellos,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
JKDingwall/linux,c63d4e64087aa6633c07964b5f028198c5bee762,[Blackfin] arch: add handling for the mach symlink in the `make V=1` case,"[Blackfin] arch: add handling for the mach symlink in the `make V=1` case

Signed-off-by: Mike Frysinger <bb47a6463ded994497e52cab21362a0ee8263cd0@gmail.com>
Signed-off-by: Bryan Wu <956b36c0f472d2edb239225c10f7e4411d1efbb9@kernel.org>

",0,0,0,FALSE,FALSE,add,,FALSE,other action,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
francescodiotalevi/linux-zynq-stable,9a27c27ce49df72b1b0062e2ad192a804e1b069b,ARM: 6743/1: errata: interrupted ICALLUIS may prevent completion of broadcasted operation,"ARM: 6743/1: errata: interrupted ICALLUIS may prevent completion of broadcasted operation

On versions of the Cortex-A9 prior to r3p0, an interrupted ICIALLUIS
operation may prevent the completion of a following broadcasted
operation if the second operation is received by a CPU before the
ICIALLUIS has completed, potentially leading to corrupted entries in
the cache or TLB.

This workaround sets a bit in the diagnostic register of the Cortex-A9,
causing CP15 maintenance operations to be uninterruptible.

Acked-by: Catalin Marinas <15ce75b290ebaf27c3f9fd73ab848685ed3d8261@arm.com>
Signed-off-by: Will Deacon <b913f13ef92ac157955c954ccaaff7be065faba4@arm.com>
Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",1,0,0,TRUE,TRUE,errata? Workaround,,TRUE,"""workaround"". Didn't know that term",TRUE,might prevent,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
reinforce/linux-sunxi,e4f6948cfc8b9626022db0f93e7cf2ce5c0998cd,[POWERPC] cell: Move PMU-related stuff to include/asm-powerpc/cell-pmu.h,"[POWERPC] cell: Move PMU-related stuff to include/asm-powerpc/cell-pmu.h

Move some PMU-related macros and function prototypes from cbe_regs.h
and pmu.h in arch/powerpc/platforms/cell/ to a new header at
include/asm-powerpc/cell-pmu.h

This is cleaner to use from the oprofile code, since that sits in
arch/powerpc/oprofile, not in the cell platform directory.

Signed-off-by: Kevin Corry <61015263b0b195e6a619a146220437acfd1373a7@us.ibm.com>
Signed-off-by: Arnd Bergmann <31ce0e01d6a887319e98c2278af71350d5f64c4f@de.ibm.com>
Signed-off-by: Paul Mackerras <19a0ba370c443ba08d20b5061586430ab449ee8c@samba.org>
",0,0,0,FALSE,FALSE,other action,,FALSE,"move, cleaner",FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ROM-Jeremy/android_kernel_lge_msm8226-old,73bb48869b14fd5094b9ec173a2bf86bc0e464d4,nilfs2: Combine nilfs_btree_release_path() and nilfs_btree_free_path(),"nilfs2: Combine nilfs_btree_release_path() and nilfs_btree_free_path()

nilfs_btree_release_path() and nilfs_btree_free_path() are bound into each other
tightly. Make them into one procedure to clearify the logic and avoid some
misusages.

Signed-off-by: Li Hong <1f5c75943bfa7ff3ad964e5db4d2a1c2e73c439f@gmail.com>
Signed-off-by: Ryusuke Konishi <f414f2bdd839fdc054376382fa67e9bc2fbf206f@lab.ntt.co.jp>
",0,0,0,FALSE,FALSE,combine,,FALSE,combined,FALSE,other action- combine,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
whuwxl/docker,fc659b68e4cd4f1a07a9fe37be4ebcb8e030a652,Fix error/debug messages in Container.Attach and recover from ErrClosedPipe conditions.,"Fix error/debug messages in Container.Attach and recover from ErrClosedPipe conditions.
",1,0,0,TRUE,TRUE,fix but not error messages,,TRUE,fix error,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
mvduin/linux,6bd7e5668644424cb70be79ecde4033e1ae123a2,Staging: wilc1000: wilc_wfi_cfgoperations: Remove unused code,"Staging: wilc1000: wilc_wfi_cfgoperations: Remove unused code

Remove the declaration, initialization and statement having a
variable that is not used anywhere in the code.
Semantic patch used:

@@
type T;
identifier i;
constant C;
position p != e.p;
@@

- T i@p;
  <+... when != i
- i = C;
  ...+>

Signed-off-by: Shivani Bhardwaj <a6ef7103f2dd0ae991a89b196375727c658578f6@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",0,0,0,FALSE,FALSE,remove unused,,FALSE,remove. Unused,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
linux-shield/kernel,7fbd2a5337b2aa91266abbded97330f909904fd5,[IA64-SGI] Add some needed externs currently not defined,"[IA64-SGI] Add some needed externs currently not defined

Add some needed externs currently not defined.

Signed-off-by: Dean Nelson <23d1cd5a7cb5dacfcd2e05aa62142e62bfcaa7b3@sgi.com>
Signed-off-by: Tony Luck <e7984595ec0368ff920a7b3521dc7093683f6f26@intel.com>
",0,0,0,FALSE,FALSE,add needed,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
fanzhidongyzby/linux,d0a9af809124c432297a7c4a3bcf98cbfdb4036a,Merge master.kernel.org:/pub/scm/linux/kernel/git/davem/sparc-2.6,"Merge master.kernel.org:/pub/scm/linux/kernel/git/davem/sparc-2.6

* master.kernel.org:/pub/scm/linux/kernel/git/davem/sparc-2.6:
  [VIDEO]: Fix section mismatch in cg3.c
  [SPARC]: sparc64 gcc-4.2.0 20070317 -Werror failure
  [VIDEO] ffb: Fix two DAC handling bugs.
  [SPARC32]: Fix SMP build regression
  [DRM]: Delete sparc64 FFB driver code that never gets built.
",5,0,0,TRUE,TRUE,fix,,TRUE,"""fix"" (merge fixes to program)",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
datto/libvirt,13fdc6d63ef64f8e231a087e1dab7d90145c3c10,Tie SASL callbacks lifecycle to virNetSessionSASLContext,"Tie SASL callbacks lifecycle to virNetSessionSASLContext

The array of sasl_callback_t callbacks which is passed to sasl_client_new()
must be kept alive as long as the created sasl_conn_t object is alive as
cyrus-sasl uses this structure internally for things like logging, so
the memory used for callbacks must only be freed after sasl_dispose() has
been called.

During testing of successful SASL logins with
virsh -c qemu+tls:///system list --all
I've been getting invalid read reports from valgrind

==9237== Invalid read of size 8
==9237==    at 0x6E93B6F: _sasl_getcallback (common.c:1745)
==9237==    by 0x6E95430: _sasl_log (common.c:1850)
==9237==    by 0x16593D87: digestmd5_client_mech_dispose (digestmd5.c:4580)
==9237==    by 0x6E91653: client_dispose (client.c:332)
==9237==    by 0x6E9476A: sasl_dispose (common.c:851)
==9237==    by 0x4E225A1: virNetSASLSessionDispose (virnetsaslcontext.c:678)
==9237==    by 0x4CBC551: virObjectUnref (virobject.c:262)
==9237==    by 0x4E254D1: virNetSocketDispose (virnetsocket.c:1042)
==9237==    by 0x4CBC551: virObjectUnref (virobject.c:262)
==9237==    by 0x4E2701C: virNetSocketEventFree (virnetsocket.c:1794)
==9237==    by 0x4C965D3: virEventPollCleanupHandles (vireventpoll.c:583)
==9237==    by 0x4C96987: virEventPollRunOnce (vireventpoll.c:652)
==9237==    by 0x4C94730: virEventRunDefaultImpl (virevent.c:274)
==9237==    by 0x12C7BA: vshEventLoop (virsh.c:2407)
==9237==    by 0x4CD3D04: virThreadHelper (virthreadpthread.c:161)
==9237==    by 0x7DAEF32: start_thread (pthread_create.c:309)
==9237==    by 0x8C86EAC: clone (clone.S:111)
==9237==  Address 0xe2d61b0 is 0 bytes inside a block of size 168 free'd
==9237==    at 0x4A07577: free (in /usr/lib64/valgrind/vgpreload_memcheck-amd64-linux.so)
==9237==    by 0x4C73827: virFree (viralloc.c:580)
==9237==    by 0x4DE4BC7: remoteAuthSASL (remote_driver.c:4219)
==9237==    by 0x4DE33D0: remoteAuthenticate (remote_driver.c:3639)
==9237==    by 0x4DDBFAA: doRemoteOpen (remote_driver.c:832)
==9237==    by 0x4DDC8DC: remoteConnectOpen (remote_driver.c:1031)
==9237==    by 0x4D8595F: do_open (libvirt.c:1239)
==9237==    by 0x4D863F3: virConnectOpenAuth (libvirt.c:1481)
==9237==    by 0x12762B: vshReconnect (virsh.c:337)
==9237==    by 0x12C9B0: vshInit (virsh.c:2470)
==9237==    by 0x12E9A5: main (virsh.c:3338)

This commit changes virNetSASLSessionNewClient() to take ownership of the SASL
callbacks. Then we can free them in virNetSASLSessionDispose() after the corresponding
sasl_conn_t has been freed.
",0,0,0,FALSE,FALSE,other action,,FALSE,other action,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
