repo_name,commit,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,refactor_matches,adaptive_matches,Type,Justification,Comment,Is_Refactor,Is_Perfective,Is_Adaptive,Is_Corrective,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
TieDyedDevil/K,c71e5b107e5aa4850d808a79b3fcf3c9c3db91ae,"Use monospace dmenu font. Mark non-regions as --.
",0,0,0,False,0,0,adaptive,"use, mark",,False,False,True,False,False,False,False,False
orbingol/NURBS-Python,cb10b36ba257d63b6ceca17812cdf1f47323f151,"Use variables instead of numbers in compatibility.rst
",0,0,0,False,1,0,,,,,,,,False,True,False,False
openembedded/meta-openembedded,d48c0475c3e74241620d8a5172d523eff5ccb973,"garcon: update to 0.2.1

Signed-off-by: Andreas M׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ¼ller <d72a15aaaca3a7afa855175c72dc8d2e05931e32@googlemail.com>
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,True
wikimedia/mediawiki-extensions-MobileFrontend,b1a6556767091eb5642ba1b7fa4accd183ce12b0,"Don't display file name with underscores

Change-Id: Iddc849bd16abbcb956d3d2bcdf17559b776e12a8
",0,0,0,False,0,0,adaptive,display,,False,False,True,False,False,False,False,False
syuilo/Misskey,c627288bdeb23167edc04101cd985f02f4bc8ede,"wip
",0,0,0,False,0,0,adaptive,by code,no syntactic evidence,False,False,True,False,False,False,False,False
trezor/python-trezor,a60b58e06bd981b0337b33e40416d99b3fd84ec4,"vendor: update trezor-common
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,True
vxbinaca/archive-env-NG,4cbf0f1820341adfd6c4a4357b8d16b07af41060,"Download archive update
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,True
dot-bob/Marlin-Duplicator-6,134116b8745ea861191b6bf10eb1351d7a19c011,"Merge pull request #7153 from thinkyhead/bf_czech_update

Updated Czech language",0,0,0,False,0,1,adaptive,update,"by code, updated constants with Czech content",False,False,True,False,False,False,False,True
stinsonga/emacs-mirror,45feca91905ee96fe150099e4b3773c5e66339d9,"* xterm.c (x_draw_glyph_string): If a clipmask is specified, use it.
",0,0,0,False,0,0,adaptive,use,,False,False,True,False,False,False,False,False
Sylius/Sylius,8ff53d1ef64739c1409c8eebb7b4a3adfcda0b3a,"[Theme] Removed ThemeContextInterface::setTheme() method
",0,0,0,False,0,0,perfective,rmoved method and rename class,,True,True,False,False,False,False,False,False
vteams/open-source-billing,65b97f1b9624b24a24678686395be294c37d0d9e,"UI fixes
",1,0,0,True,0,0,corrective,fixes,,False,False,False,True,True,False,False,False
VoltDB/voltdb,185e387f0b0b85d3f1f4cfc2db8e43e3f69c351a,"Tweak TestPlansGroupBy to pass in spite of better diagnostics.
",0,0,0,False,0,0,corrective,tweak to pass,uncertain,False,False,False,True,False,False,False,False
beeldengeluid/labo-components,3d974ab225f7475b99f961e504097ef3134da5ac,"added mixins for linechart and barchart for use in the different chart components
",0,0,0,False,0,1,adaptive,added,,False,False,True,False,False,False,False,True
suculent/thinx-device-api,55f27f723c0ccea9954231a01c36c555f71910f0,"changed git submodule update to pull
",0,0,0,False,0,1,adaptive,changed,,False,False,True,False,False,False,False,True
fluent/fluentd-ui,133009a318e0fc0a95b4552393b87ca653eec208,"Use wait-for attribute for waiting data ready
",0,0,0,False,0,0,adaptive,use,,False,False,True,False,False,False,False,False
OGRECave/ogre,a03eef3d099b845882f93678a8895a78b2f3b284,"Add help information for --nograb feature in TestContext
",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,True,False
Ensembl/ensembl-webcode,25b2fdbc12c8d8d273cc0ddb5d56ee772bf37fcb,"Stub file for controlling ManageData buttons
",0,0,0,False,0,0,adaptive,"by code, stub added",,False,False,True,False,False,False,False,False
lede-project/source,499f92c3dbd26c703671aa997b41bdfa2af7fe25,"uml: remove 3.2 patches

Signed-off-by: Florian Fainelli <florian@openwrt.org>

SVN-Revision: 36076
",0,0,0,False,0,0,adaptive,remove patches,,False,False,True,False,False,False,False,False
raonix-github/openwrt,1b7c40d56d6d393f798545a8bb21863f5f720b25,"hostapd: add missing ifdef

Signed-off-by: Felix Fietkau <nbd@openwrt.org>

git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@41855 3c298f89-4303-0410-b956-a3cf2f4a3e73
",0,0,0,False,0,0,corrective,add missing,check - should hit,False,False,False,True,True,False,False,False
pycket/pycket,962750874be2f05a66f80cd627f874be9a45640d,"Merge branch 'hidden-classes' of https://github.com/samth/pycket into hidden-classes
",0,0,0,False,0,1,merge,merge,,,,,,False,False,False,True
WoWAnalyzer/WoWAnalyzer,6fcf898d71823e4600c0e66cb2bc4365fc8c986d,"updating Gnawed
",0,0,0,False,0,1,adaptive,updating,,False,False,True,False,False,False,False,True
opnsense/core,0130008fde9355b600e6a8809495db2024bfba8f,"(legacy) remove unused nbdd from vpn_openvpn_server.php
",0,0,0,False,1,0,,,,,,,,False,True,False,False
MRChemSoft/mrchem,4a06a42d81366b98713dd2417e61399a8d684f37,"Multiple constructors in Coulomb potential
",0,0,0,False,0,0,perfective,(creates) multiple constructors instead of one,"uncertain, no syntactic evidence",True,True,False,False,False,False,False,False
raonix-github/openwrt,78a078b595a44f40cc58c6407f2712ce04bbe6b2,"[package] mac80211/ath9k: disable leds on the ar9100 devices

git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@14330 3c298f89-4303-0410-b956-a3cf2f4a3e73
",0,0,0,False,0,1,adaptive,disable,,False,False,True,False,False,False,False,True
Broadcom/dpdk,e12f553035d9df8af75691c20039c9b68a1e36f3,"scripts: find areas without maintainer

The section titles are filtered to print only those which
are not associated with an email address.

Signed-off-by: Thomas Monjalon <ee2fa8b2681c737f775687e475dcbf2028a412f1@6wind.com>
",0,0,0,False,0,0,adaptive,find,,False,False,True,False,False,False,False,False
0xAX/emacs,bbbfa31ed534cd4689ff5c3af0171778bebe3fc2,"; Theme updates

; * etc/themes/tsdh-light-theme.el (tsdh-light): Theme updates.
",0,0,0,False,0,1,adaptive,updates,,False,False,True,False,False,False,False,True
gitlabhq/gitlabhq,68b6e272924b15d90da645f4f67342f111fdfdca,"make babel-transpiled overrides more inclusive and reduce conflicts with EE
",0,0,0,False,0,0,adaptive,make inclusive,,False,False,True,False,False,False,False,False
grpc/grpc,8a67d39ada064b65e10a918d30be1e8bd21e84ac,"Integration compile fix
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
skyvers/skyve,893e8865c4ceffca3f8a9228973d2cef0592531c,Improve Collection change tracking in the domain model.,0,0,0,False,1,0,perfective,improve,by code,True,True,False,False,False,True,True,False
apurtell/hbase,3931910460405488a16359d9ab24a3b75ff94044,"HBASE-12944 Support patches to branches in precommit jenkins build (ADDENDUM to fix the script)
",1,0,0,True,0,1,multi,"support, fix",by code,False,False,True,True,True,False,False,True
libretro/RetroArch,ba1549796c5056957ad6dd5417f9f79603afa4bf,"(Menu) Cleanup
",0,0,0,False,1,0,perfective,cleanup,by code,True,True,False,False,False,True,True,False
apple/swift,2a638b9fa5395f224c4977a2408c6edbb038bf44,"Merge remote-tracking branch 'origin/master' into master-next
",0,0,0,False,0,0,merge,merge,,,,,,False,False,False,True
supercollider/supercollider,deb145e4c7ad56ef47236691d068a9785116ba5a,"class library: recorder posts file name when stopping
",0,0,0,False,0,0,adaptive,post,by code,False,False,True,False,False,False,False,False
mrtyler/gpii-infra,70af33b8dc9139d308fa1a51cc49500a78e3c94e,"[auto] Update version.yml
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,True
ngageoint/scale,7600344470ec47da2426c51a875c75a6f8b8a217,"Added conditions to recipe instance
",0,0,0,False,0,1,adaptive,added,,False,False,True,False,False,False,False,True
Homebrew/homebrew-core,e8a5aedd7dce07d8e3e61bf29f5171676e3089a8,"objective-caml: update 4.01.0 bottle.
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,True
googleapis/google-cloud-dotnet,43f6005e906b5b0865e8a6c6dc9d5f3c93ab8497,"Deactivating coverage in AppVeyor so it won't clash with coverage from Kokoro.

Addressing review comments.
",0,0,0,False,0,0,corrective,won't clash,,False,False,False,True,False,False,True,False
ploeh/ploeh.github.com,e6edd6a85ccb402eef1ade2374a5617fcd68e5a9,"Removed style divs
",0,0,0,False,0,1,adaptive,removed,,False,False,True,False,False,False,True,True
Connections-Business-Directory/Connections,92508f1870a9a40e3aa3de83409ba846d177805e,"Export the address line 4, district and county fields when exporting addresses.
",0,0,0,False,0,0,adaptive,export,,False,False,True,False,False,False,False,False
apache/spark,5ea187277c2b11e5db813f7ff9f214d7b85190f6,"Merge pull request #274 from azuryy/master

Fixed the example link in the Scala programing guid.

The old link cannot access, I changed to the new one.
",1,0,0,True,0,1,perfective,fixed link in guid_e_,,False,True,False,False,False,False,True,True
systemd/systemd,37a8e6831650bdf6439038d802775b182fa599e7,"manager: rearrange order of mainloop, put gc/cleanup last to maximize reusing
",0,0,0,False,1,0,perfective,maximize reuse,uncertain,True,True,False,False,False,True,True,False
mariadb-corporation/mariadb-columnstore-engine,1ea5198e0e9ecc2a8d13e6b44bf6c632f8561199,"Merge pull request #475 from drrtuy/MCOL-1415

MCOL-1415 ",0,0,0,False,0,1,merge,merge,,,,,,False,False,False,True
teamcapybara/capybara,6cf594cf9bc7b4241e7b4dfbbe106672326bdb54,"Merge remote branch 'badcarl/add_multiple_select'
",0,0,0,False,0,0,merge,merge,,,,,,False,False,False,True
africanmathsinitiative/R-Instat,dd5d27343889eca2cca545da08c1f964892f49c8,"added a boolean to enable and disable Tab in different dialogs.
",0,0,0,False,0,2,adaptive,added,,False,False,True,False,False,False,False,True
lamsfoundation/lams,dfa2d6ba82c3645e3430cfaf419a1c711b52647d,"LDEV-3224 Ability to change, add, remove questions even after student have reached it
",0,0,0,False,0,0,adaptive,ability to chanage,,False,False,True,False,False,False,False,False
libracore/erpnext,f1fa338999430ba9b04c8962b715eada422997cb,"Merge pull request #12816 from mntechnique/hotfix-for-#12810

Does not allow discount over 100% in POS",0,0,0,False,0,1,corrective,hotfix,check - should hit,False,False,False,True,False,False,False,True
coreboot/coreboot,3677520fd9162d7447308ff5580313cca9e64a19,"arch/x86/smbios: fix length calculation for SMBIOS type 17

Different DIMM modules give different SMBIOS type 17 lengths, so we
can't use `meminfo->dimm_cnt*len' for entry struct size, otherwise
it'll give a wrong SMBIOS size when two or more different DIMMs are
installed on the machine.

Change-Id: I0e33853f6aa4b30da547eb433839a397d451a8cf
Signed-off-by: Iru Cai <28d64d6302e984dbd4a9b3aad553cda84324983c@gmail.com>
Reviewed-on: https://review.coreboot.org/14008
Reviewed-by: Aaron Durbin <af0622ab041e8b0f8e5819838dcc93898196e71f@chromium.org>
Tested-by: build bot (Jenkins)
",2,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
kfowler/emacs,57ea426945a5bb2669be07572a733f3d12df3640,"Undo stray change committed by mistake.
",1,0,0,True,0,0,corrective,undo mistake,,False,False,False,True,True,False,False,False
erlang/otp,3588a1c5bb73ee69841e7f1cfbd4b885d23c2ff0,"Fix PGO configure test
",1,0,0,True,0,2,corrective,fix,,False,False,False,True,True,False,False,True
scoophealth/oscar,2a1525429645986d37df4748aec6d5484049add6,"Merge ""Fix pdf attachment show in messages when none is present""",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,True
emacs-mirror/emacs,bc7be45dbd90145b9bc76dbff349bf51a8315211,"lisp/proced.el: new command proced-renice
",0,0,0,False,0,1,adaptive,new command,,False,False,True,False,False,False,False,True
coreboot/coreboot,49c30ba0177f4bc232040c156a3743bd8a1c2629,"mb/iwill: Get rid of device_t

Use of device_t has been abandoned in ramstage.

Change-Id: I39fd521ac2f619ae7b5e12755f09bea5d782eae1
Signed-off-by: Elyes HAOUAS <8ff076de3ddb9bc0ecb7617e6d38a85cb679c396@noos.fr>
Reviewed-on: https://review.coreboot.org/26091
Tested-by: build bot (Jenkins) <8254d1186852c26c9fb3d343db6a5be86317fea9@coreboot.org>
Reviewed-by: Werner Zeh <bb02dc08ae95dfbe73b246df1cc99fff1006c38c@siemens.com>
",0,0,0,False,1,0,perfective,get rid,,True,True,False,False,False,False,False,False
Ensembl/ensembl-webcode,d0ab82da49ebbc7a142615845581434489954278,"Fixed counts problems and changed warning message
",2,1,0,True,-1,0,corrective,fixed,,False,False,False,True,True,False,False,False
0xAX/emacs,79af19c40669ff1ecb67c89e6063600b811ffafe,"Image consolidation:
(struct mac_bitmap_record): Add file member.  Not
currently used, but simplifies code sharing.
",0,0,0,False,1,1,perfective,"added member, simplifies",,True,True,False,False,False,False,False,True
fable-compiler/Fable,688a2b25bd3bda5bf2b6a2b4e8d4237fe0df8f93,"Skip Fable.Core version check
",0,0,0,False,0,0,adaptive,skip,,False,False,True,False,False,False,False,True
cinava/order-lab,9df6d3f95b313f27e843baf1c093db111d96e449,"working on 55 (6)
",0,0,0,False,0,0,adaptive,by code,,False,False,True,False,False,False,False,False
sanity-io/sanity,64157d07f027f8d9061bb8a924688d8116a15383,"[components] Clean up tags textfield and make focusable (#369)

",0,0,0,False,1,0,perfective,clean up,,True,True,False,False,False,True,True,False
AOSC-Dev/aosc-os-abbs,f623cb6ebaabc246e99d6ab872e34ab86ac7dea6,"openjpeg-legacy: import
",0,0,0,False,0,1,adaptive,"import, by code",uncertain,False,False,True,False,False,False,False,True
bkimminich/juice-shop,ed747d02de3cc4efe37810537775d1580dacd5d7,"Remove Docker Cloud deploy option
for being way too complicated compared to Heroku
(closes #257)
",0,0,0,False,0,0,adaptive,remove,,False,False,True,False,False,False,False,False
WoWAnalyzer/WoWAnalyzer,1621eff7abad723755742093aac35b36b299a07a,"Added mitigation type unknown and apply it for very small hits

Fixes #1593
",1,0,0,True,0,2,corrective,"fixes, by ticket",,False,False,False,True,True,False,False,True
libracore/erpnext,26507d786729e6575a7c6203550a4c1efe901cb4,"Removed deprecated hub functions
",0,0,0,False,1,0,perfective,remove deprecated function,check - should hit - deprecated,True,True,False,False,False,True,True,False
rakudo/rakudo,02170167a4a8b9cc7fd22bfb950aa9486dce9c5d,"Add Unicode support to :radix[] style numbers.

Note that this doesn't change the characters you can use to specify the
radix, just what characters you can use in the string supplied to this
adverbial form.
",0,0,0,False,-1,1,adaptive,add support,,False,False,True,False,False,False,True,True
coreboot/coreboot,4d15d2fc122a3548099504fc1f49d70087ac45ad,"mediatek/mt8183: Add DDR driver of memory test part

Write a range of memory with special pattern, and read it back to check
whether the read value same as write.
The test pattern include 8bit offset read write, 16 bit offset read
write, 32bit offset read write, and cross testing.

BUG=b:80501386
BRANCH=none
TEST=Boots correctly on Kukui, and inits DRAM successfully with related
     patches.

Change-Id: I30d5fbd3db2acf36e3058ba4f34558b981fba78c
Signed-off-by: Huayang Duan <7a98850685c9f583179d49305077ce5e016c443b@mediatek.com>
Reviewed-on: https://review.coreboot.org/c/28845
Reviewed-by: Hung-Te Lin <8a7fce4940baad93a69f5073b383c85deed9d9c4@chromium.org>
Reviewed-by: You-Cheng Syu <a42aaeaf04886dfa82c4f85956f0944504bdfee0@google.com>
Tested-by: build bot (Jenkins) <8254d1186852c26c9fb3d343db6a5be86317fea9@coreboot.org>
",1,0,0,True,0,2,adaptive,add,,False,False,True,False,True,False,False,True
mozilla/addons-server,78d80306a8956dd1e9181b2265b4988aacf756b7,"Merge pull request #2684 from mozilla/bugfix/2596-index-prio

 Detect docker container and switch between index ordering accordingly to install correct packages.",1,0,0,True,0,1,corrective,bugfix,,False,False,False,True,True,False,False,True
gitlabhq/gitlabhq,64f3682feb90c3eb8dbd4f0cd16ad6057b302a6c,"project should not respond to write_hooks any more
",0,0,0,False,0,0,adaptive,context not clear,uncertain,False,False,True,False,True,False,False,False
AtsushiSakai/PythonRobotics,0d46bbeac8a6639aaf9fce895dde79a2cfe92b71,"done local planning
",0,0,0,False,0,0,adaptive,by code,no syntactic evidence,False,False,True,False,False,False,False,False
openstack/openstack-ansible,96b9b494a46e1e81ffbb15238d84ac7dd646b18c,"delegate container_create to physical hosts

This eliminates the use of hostvars[] in container creation which allows
us to use templated variables, necessary for the fix for #1399427 which
has already been merged.

Notes:
  * Creates containers in parallel.
  * Improves flexability in container create as a specific group or container
    can be targeted on the CLI.
  * Syntax clean up.
  * Adds option to specify the container volume group name.
  * Removes the ""ignored"" failure note when running in an environment that does
    not use LVM and have an LXC volume group.

Closes-Bug: #1399427
Change-Id: I4270a9d11039b62d631f82d24de7cc87d5f142c9
",2,0,0,True,0,1,corrective,fix,,False,False,False,True,True,False,True,True
scala/scala,fb9dad23be85763ff70e256bc76617e14f13c950,"Merge pull request #1051 from lrytz/t6074

SI-6074 disallow implicit enrichment with constructor",0,0,0,False,0,1,adaptive,disallow,,False,False,True,False,False,False,False,True
systemd/systemd,133e51af3b3bf455ec1ebf96972c315a4fb70dce,"doc: writing_udev_rules updated for the new command names
",0,0,0,False,0,2,perfective,doc,check - should hit,,,,,False,False,True,True
