repo_name,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,English_classification,Is_Corrective,Justification,Comment,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
jpihet/linux-omap,c98a0eb0e90d1caa8a92913cd45462102cbd5eaf,[SCSI] sd: Logical Block Provisioning update,"[SCSI] sd: Logical Block Provisioning update

SBC3r26 contains many changes to the Logical Block Provisioning
interfaces (formerly known as Thin Provisioning ditto). This patch
implements support for both the old and new schemes using the same
heuristic as before (whether the LBP VPD page is present).

The new code also allows the provisioning mode (i.e. choice of command)
to be overridden on a per-device basis via sysfs. Two additional modes
are supported in this version:

 - WRITE SAME(10) with the UNMAP bit set

 - WRITE SAME(10) without the UNMAP bit set. This allows us to support
   devices that predate the TP/LBP enhancements in SBC3 and which work
   by way zero-detection

Switching between modes has been consolidated in a helper function that
also updates the block layer topology according to the limitations of
the chosen command.

I experimented with trying WRITE SAME(16) if UNMAP fails, WRITE SAME(10)
if WRITE SAME(16) fails, etc. but found several devices that got
cranky. So for now we'll disable discard if one of the commands
fail. The user still has the option of selecting a different mode in
sysfs.

Signed-off-by: Martin K. Petersen <0384aaef27f06874adbdb09a807bb339f4aff9fd@oracle.com>
Signed-off-by: James Bottomley <407b36959ca09543ccda8f8e06721c791bc53435@suse.de>
",3,0,0,True,True,,,duplicated,True,False,True,True
insofter/linux,d56acacdcd370c0077821a012607876cb11b1b3b,avr32: Update defconfigs,"avr32: Update defconfigs

Just provide reasonable defaults for the new stuff. Tickless and
hrtimers are turned on for all boards except ATSTK1004.

Signed-off-by: Haavard Skinnemoen <af8c0cf3411930951fa86926b241df32af99fdb9@atmel.com>
",0,0,0,False,True,False,update,,False,False,False,True
MoKee/android_kernel_samsung_tuna,d56acacdcd370c0077821a012607876cb11b1b3b,avr32: Update defconfigs,"avr32: Update defconfigs

Just provide reasonable defaults for the new stuff. Tickless and
hrtimers are turned on for all boards except ATSTK1004.

Signed-off-by: Haavard Skinnemoen <af8c0cf3411930951fa86926b241df32af99fdb9@atmel.com>
",0,0,0,False,True,,,duplicated,False,False,False,True
Zex/linux,82363cf2eeafeea6ba88849f5e2febdc8a05943f,usb: musb: ux500: don't propagate the OF node,"usb: musb: ux500: don't propagate the OF node

There is a regression in the upcoming v3.16-rc1, that is caused
by a problem that has been around for a while but now finally
hangs the system. The bootcrawl looks like this:

pinctrl-nomadik soc:pinctrl: pin GPIO256_AF28 already
requested by a03e0000.usb_per5; cannot claim for musb-hdrc.0.auto
pinctrl-nomadik soc:pinctrl: pin-256 (musb-hdrc.0.auto) status -22
pinctrl-nomadik soc:pinctrl: could not request pin 256
(GPIO256_AF28) from group usb_a_1  on device pinctrl-nomadik
musb-hdrc musb-hdrc.0.auto: Error applying setting, reverse
things back
HS USB OTG: no transceiver configured
musb-hdrc musb-hdrc.0.auto: musb_init_controller failed
with status -517
platform musb-hdrc.0.auto: Driver musb-hdrc requests
probe deferral
(...)

The ux500 MUSB driver propagates the OF node to the dynamically
created musb-hdrc device, which is incorrect as it makes the OF
core believe there are two devices spun from the very same
DT node, which confuses other parts of the device core, notably
the pin control subsystem, which will try to apply all the pin
control settings also to the HDRC device as it gets
instantiated. (The OMAP2430 for example, does not set the
of_node member.)

Cc: <4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@vger.kernel.org>
Cc: Arnd Bergmann <f2c659f01951776204a6c5b902787d9019fbeebd@arndb.de>
Acked-by: Lee Jones <630e34333487a351a857f6b705e04d30b37c1629@linaro.org>
Signed-off-by: Linus Walleij <9cd9d802d23c0ed5e224beabf4ae4a5c478746ef@linaro.org>
Signed-off-by: Felipe Balbi <94dddeeef08b001e003cce128ddc162a4e2c6cd2@ti.com>
",3,0,0,True,True,True,problem,,True,False,True,False
cynicaldevil/servo,0d00e37c23dce23cad5b98f82ae711675f324810,"auto merge of #5403 : frewsxcv/servo/cookie-default-path, r=jdm","auto merge of #5403 : frewsxcv/servo/cookie-default-path, r=jdm

* Previously, the function returned an owned String, which is not
  necessary, so now it returns a slice
* Steps have now been documented/labeled
* The last step of the algorithm was incorrect; it would only slice the
  path if the ""/"" was the last character, which is not what the spec
  says. The spec says to slice up until (but not including) the last
  ""/"". Also added a regression test for this.
",0,0,0,False,True,False,other action,,True,False,False,True
jsr-d10/android_kernel_jsr_msm8226,105e2d9a35c5d90fe5a4701298f9bda3c0db2da8,"Merge ""hwmon: pm8xxx-adc: Update get_adc() to print signed int64_t values""","Merge ""hwmon: pm8xxx-adc: Update get_adc() to print signed int64_t values""",0,0,0,False,False,False,update,,False,False,False,True
130265/Galaxy-S4-Value-Edition-I9515L-Kernel,5436538fb5f2a12e5328dcaa2e3a1742be25c2e0,Bluetooth: Remove l2cap priority from inside RFCOMM.,"Bluetooth: Remove l2cap priority from inside RFCOMM.

RFCOMM needs a proper priority mechanism inside itself and not try to use
l2cap priority to fix its own problem.

Acked-by: Marcel Holtmann <44592b4eea36663c86b994bb0ea99d15309c1c7d@holtmann.org>
Signed-off-by: Gustavo F. Padovan <8463bae6aa74c6c37654a5ac7ce3bbb9fe6ffff8@profusion.mobi>
",1,0,0,True,True,True,"fix, problem","check if ""."" in context",True,False,False,True
nekromant/linux,b164935b38d64557a32892e7aa45e213e9d11ea8,staging: MIPS: add Octeon USB HCD support,"staging: MIPS: add Octeon USB HCD support

Add support for Octeon USB HCD. Tested on EdgeRouter Lite with USB
mass storage.

The driver has been extracted from GPL sources of EdgeRouter Lite firmware
(based on Linux 2.6.32.13). Some minor fixes and cleanups have been done
to make it work with 3.10-rc3.

$ uname -a
Linux (none) 3.10.0-rc3-edge-00005-g86cb5bc #41 SMP PREEMPT Sat Jun 1 20:41:46 EEST 2013 mips64 GNU/Linux
$ modprobe octeon-usb
[   37.971683] octeon_usb: module is from the staging directory, the quality is unknown, you have been warned.
[   37.983649] OcteonUSB: Detected 1 ports
[   37.999360] OcteonUSB OcteonUSB.0: Octeon Host Controller
[   38.004847] OcteonUSB OcteonUSB.0: new USB bus registered, assigned bus number 1
[   38.012332] OcteonUSB OcteonUSB.0: irq 122, io mem 0x00000000
[   38.019970] hub 1-0:1.0: USB hub found
[   38.023851] hub 1-0:1.0: 1 port detected
[   38.028101] OcteonUSB: Registered HCD for port 0 on irq 122
[   38.391443] usb 1-1: new high-speed USB device number 2 using OcteonUSB
[   38.586922] usb-storage 1-1:1.0: USB Mass Storage device detected
[   38.597375] scsi0 : usb-storage 1-1:1.0
[   39.604111] scsi 0:0:0:0: Direct-Access              USB DISK 2.0     PMAP PQ: 0 ANSI: 4
[   39.619113] sd 0:0:0:0: [sda] 7579008 512-byte logical blocks: (3.88 GB/3.61 GiB)
[   39.630696] sd 0:0:0:0: [sda] Write Protect is off
[   39.635945] sd 0:0:0:0: [sda] No Caching mode page present
[   39.641464] sd 0:0:0:0: [sda] Assuming drive cache: write through
[   39.651341] sd 0:0:0:0: [sda] No Caching mode page present
[   39.656917] sd 0:0:0:0: [sda] Assuming drive cache: write through
[   39.664296]  sda: sda1 sda2
[   39.675574] sd 0:0:0:0: [sda] No Caching mode page present
[   39.681093] sd 0:0:0:0: [sda] Assuming drive cache: write through
[   39.687223] sd 0:0:0:0: [sda] Attached SCSI removable disk

Signed-off-by: Aaro Koskinen <13423a3f3006b5859cfceae66d59451f5eb4e205@iki.fi>
Cc: David Daney <1d8a6ccc3596121ad6db8988061b5cda25ecdfb1@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",1,0,0,True,True,True,fixes,,True,False,True,True
lawnn/kernel_lge_msm8974,32780cd1350e651e68bdf33b7f5b009d21d5b794,mmc: quirks: Extends card quirks with MMC/SD quirks matching the CID.,"mmc: quirks: Extends card quirks with MMC/SD quirks matching the CID.

The current mechanism is SDIO-only. This allows us to create
function-specific quirks, without creating messy Kconfig dependencies,
or polluting core/ with function-specific code.

Signed-off-by: Andrei Warkentin <2a1ce1c2024cac7ecb72a2090313265b19583d97@motorola.com>
Acked-by: Arnd Bergmann <f2c659f01951776204a6c5b902787d9019fbeebd@arndb.de>
Signed-off-by: Chris Ball <6ca7faee6ca9a094b1ee341f11b840a5608a8746@laptop.org>
",0,0,0,False,True,False,extends,,False,False,False,True
Nick0703/samsung-kernel-aries,32780cd1350e651e68bdf33b7f5b009d21d5b794,mmc: quirks: Extends card quirks with MMC/SD quirks matching the CID.,"mmc: quirks: Extends card quirks with MMC/SD quirks matching the CID.

The current mechanism is SDIO-only. This allows us to create
function-specific quirks, without creating messy Kconfig dependencies,
or polluting core/ with function-specific code.

Signed-off-by: Andrei Warkentin <2a1ce1c2024cac7ecb72a2090313265b19583d97@motorola.com>
Acked-by: Arnd Bergmann <f2c659f01951776204a6c5b902787d9019fbeebd@arndb.de>
Signed-off-by: Chris Ball <6ca7faee6ca9a094b1ee341f11b840a5608a8746@laptop.org>
",0,0,0,False,True,,,duplicated,False,False,False,True
licailing/yii,000372be97e87f9f518e3f7c41bc19411b0d0f6d,Issue #2756 has been added to CHANGELOG,"Issue #2756 has been added to CHANGELOG
",0,0,0,False,False,False,added,,False,False,True,False
seanshpark/corefx,fd7cc973ae66e1523fabd2c432a8333ddfecd8e6,Moved background thread to a task in SerialPort (#19146),"Moved background thread to a task in SerialPort (#19146)

* Moved background thread to a task in SerialPort

* Fixed feedback, removed SafelyWaitForCommEvent and used factory to start the task.

* Made WaitForCommEvent internal so it can be awaited in a task
",1,0,0,True,True,,changelog,,True,True,True,False
Andiry/linux-test,00c5ec287ab3c8e1cac343f6e1155bad4cbb23ce,Merge tag 'for-usb-linus-2013-07-25' of git://git.kernel.org/pub/scm/linux/kernel/git/sarah/xhci into usb-linus,"Merge tag 'for-usb-linus-2013-07-25' of git://git.kernel.org/pub/scm/linux/kernel/git/sarah/xhci into usb-linus

Sarah writes:

xhci: Bug fixes, now with more tags!

Hi Greg,

Here's five bug fixes for 3.12.

The three patches are marked for stable.  Two fix NULL pointer dereferences.
The third marked for stable suppresses some serious log spam from unnecessary
xHCI driver warnings, whenever an isochronous short packet happens on an xHCI
1.0 host.

The other two patches fix build warnings.

Sarah Sharp
",4,1,0,True,True,True,bug,,True,False,True,False
TipsyOs-Devices/android_kernel_samsung_trlte,dfa5ec79d28300b0d1fdeafbeebf0a6b721edc38,USB: use DIV_ROUND_UP,"USB: use DIV_ROUND_UP

The kernel.h macro DIV_ROUND_UP performs the computation (((n) + (d) - 1) /
(d)) but is perhaps more readable.

An extract of the semantic patch that makes this change is as follows:
(http://www.emn.fr/x-info/coccinelle/)

// <smpl>
@haskernel@
@@

#include <linux/kernel.h>

@depends on haskernel@
expression n,d;
@@

(
- (n + d - 1) / d
+ DIV_ROUND_UP(n,d)
|
- (n + (d - 1)) / d
+ DIV_ROUND_UP(n,d)
)

@depends on haskernel@
expression n,d;
@@

- DIV_ROUND_UP((n),d)
+ DIV_ROUND_UP(n,d)

@depends on haskernel@
expression n,d;
@@

- DIV_ROUND_UP(n,(d))
+ DIV_ROUND_UP(n,d)
// </smpl>

Signed-off-by: Julia Lawall <b43b0ad1e8108e7ab870d7a54feac93ae8b8600e@diku.dk>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",0,0,0,False,True,False,use,,False,True,True,False
KingKaminari/kaminarikernel,f468980171fa6293917a8b59bfec71c6616e06c9,drm/i915: Educate users in dmesg about reporting gpu hangs,"drm/i915: Educate users in dmesg about reporting gpu hangs

Untangling me-too reports that actually aren't is really messy. And we
need to make sure the blame is put where it should be right from the
start ;-)

v2: Improve the wording from Ben's suggestions.

Cc: Ben Widawsky <73675debcd8a436be48ec22211dcf44fe0df0a64@bwidawsk.net>
Acked-by: Ben Widawsky <73675debcd8a436be48ec22211dcf44fe0df0a64@bwidawsk.net>
[danvet: Frob the message as suggested by Paulo on irc.]
Signed-off-by: Daniel Vetter <c1b6782c4af8f0673da8923a0702a1832e5940f4@ffwll.ch>
",0,0,0,False,True,False,other action,,False,False,False,False
compudj/linux-dev,11e82730ccdaf2a6c056d04b03368c5a9e7c1305,[PATCH] usb serial: add support for Novatel S720/U720 CDMA/EV-DO modems,"[PATCH] usb serial: add support for Novatel S720/U720 CDMA/EV-DO modems

Add USB vendor/device IDs for Novatel Wireless S720 and U720 CDMA/EV-DO
modems to airprime.c.

Signed-off-by: Eric Smith <96f164ad4d9b2b0dacf8ebee2bb1eeb3aa69adf1@brouhaha.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",0,0,0,False,True,False,add support,,False,False,False,True
tsl143/addons-frontend,5677c38e376a9d3525d94f4a89e7dcc387cda98f,Merge pull request #1407 from mstriemer/fix-install-button-and-travis-4035,"Merge pull request #1407 from mstriemer/fix-install-button-and-travis-4035

Ensure installURL is set before calling withInstallHelpers ",0,0,0,False,True,True,fix,"check if ""/"" in context",False,False,False,False
jmartinc/video_visstrim,cbae787c0f288c3ad385ad4165ae30b5500a1f23,firewire: core: simplify broadcast channel allocation,"firewire: core: simplify broadcast channel allocation

fw-iso.c has channel allocation code now, use it.

Signed-off-by: Stefan Richter <fbd796546fc801b34e01e453c6fd30283e012038@s5r6.in-berlin.de>
",0,0,0,False,True,False,simplify,,False,True,True,False
mhbu50/erpnext,468e41f24f69a2efcd5a7b1978a85b4c27fde096,[enhance] introduce ignore_fields param for _tree and get_query,"[enhance] introduce ignore_fields param for _tree and get_query
",0,0,0,False,True,False,"enhance, introduce",,False,False,False,True
wizicer/LearnJapan,b3ff4d8796f472e839831e81317de3680c62ccd3,link to jitenon for character detail,"link to jitenon for character detail
",0,0,0,False,True,False,link,,False,False,False,False
ConnorDoyle/kubernetes,c106646d32451fcb0dd79ffc6774263f59d59084,Tweak resource constraints in scalability tests,"Tweak resource constraints in scalability tests
",0,0,0,False,False,False,other action,,False,False,False,False
LG-V10/LGV10__pplus_msm8992_kernel,c5d28fb297efaa97c4b90e36f9dff3066e7f2778,[CPUFREQ] Recalibrate cpu_khz [2/2],"[CPUFREQ] Recalibrate cpu_khz [2/2]

Some cpufreq drivers (at that time, only powernow-k7) need to recalibrate the
cpu_khz at runtime.

Signed-off-by: Bruno Ducrot <243eda17ac03c9ff933e3731665434a7c0a67d72@poupinou.org>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Dave Jones <d5ec0d24602845f6f4b6a35ef729998d1fba5507@redhat.com>

",0,0,0,False,True,False,recalibrate,,False,False,False,False
greg-pe/platform_kernel_omap,013c40e457ac573b29daa0e369c2ba6729c23557,ACPI: thinkpad-acpi: silence _sta warning,"ACPI: thinkpad-acpi: silence _sta warning

When both CONFIG_THINKPAD_ACPI_DOCK and CONFIG_THINKPAD_ACPI_BAY are
undefined, _sta is not used and that causes a gcc warning.  Fix it
(and I think this is a regression, I am pretty sure I fixed this once
before, sorry about that).

Issue reported by: Pritt Laes.

Signed-off-by: Henrique de Moraes Holschuh <1416ae054606eb9be8fa0d7696a4ddff667a3601@hmh.eng.br>
Cc: Pritt Laes <e58d16da82a05ecb3bc8734d8845b0be257dd008@plaes.org>
Signed-off-by: Len Brown <b060cfa1096cc6e8be83699ddb4ed8a77dd63af5@intel.com>
",2,1,0,True,True,True,fix,,True,False,False,False
Team-Hydra/android_kernel_moto_shamu,e7eacd36865ae0707f5efae8e4dda421ffcd1b66,IB/ipath: Update copyright dates for files changed in 2008,"IB/ipath: Update copyright dates for files changed in 2008

Signed-off-by: Ralph Campbell <d469c45adc1b646959729da585ff385de9a07a71@qlogic.com>
Signed-off-by: Roland Dreier <91e9b5f7ca0bb6300133ed378670d64af90dde66@cisco.com>
",0,0,0,False,True,False,update copyright,,False,False,True,True
AvitBhowmik/Countdown_to_Drawdown,b502f8f37ea6d5c4fe082f0e859a1e577877a354,Update research_portfolio.xml,Update research_portfolio.xml,0,0,0,False,False,False,update,,False,False,False,True
cambridgehackers/riscv-linux-4.1.y,8b23f5132d319c790e5f56df6f3df3a84071ae6e,ARM: imx27-phytec-phycore: Fix I2C EEPROM address,"ARM: imx27-phytec-phycore: Fix I2C EEPROM address

Fix I2C EEPROM address as per 24c32 datasheet.

Signed-off-by: Fabio Estevam <679188261afeb60eb822cd934fd7b46a48ddd743@freescale.com>
Signed-off-by: Sascha Hauer <c00cbc2b736c26791a3822db86f8796fe9efff67@pengutronix.de>
",2,0,0,True,False,True,fix,,True,False,False,False
Evervolv/android_kernel_htc_msm7x30-3.0,589866f9f1cb14273b644993d362ec7845007f94,PS3: gelic: Add support for dual network interface,"PS3: gelic: Add support for dual network interface

Add support for dual network (net_device) interface so that ethernet
and wireless can own separate ethX interfaces.

V2
  - Fix the bug that bringing down and up the interface keeps rx
    disabled.
  - Make 'gelic_net_poll_controller()' extern , as David Woodhouse
    pointed out at the previous submission.
  - Fix weird usage of member names for the rx descriptor chain
V1
  - Export functions which are convenient for both interfaces
  - Move irq allocation/release code to driver probe/remove handlers
    because interfaces share interrupts.
  - Allocate skbs by using dev_alloc_skb() instead of netdev_alloc_skb()
    as the interfaces share the hardware rx queue.
  - Add gelic_port struct in order to abstract dual interface handling
  - Change handlers for hardware queues so that they can handle dual
    {source,destination} interfaces.
  - Use new NAPI functions
This is a prerequisite for the new PS3 wireless support.

Signed-off-by: Jeff Garzik <f3e731dfa293c7a83119d8aacfa41b5d2d780be9@garzik.org>
",3,0,0,True,True,True,fix,,True,True,True,True
