repo_name,commit,subject,message,bug_in_subject,not_a_bug_in_subject,bug_in_message,not_a_bug_in_message,Is_Bug,Comment,new token
skelitonlord/android_kernel_samsung_matissewifi,80690ccc41f01df6edfb6684006824d8edff189e,Remove ARM default configurations which duplicate omap3_defconfig,"Remove ARM default configurations which duplicate omap3_defconfig

These configurations are no longer useful as the systems they support
are covered by the generic omap3_defconfig

Signed-off-by:Vincent Sanders <9b50d1f90e62bf2b07ce4a2c12ae735ccb4c3d05@simtec.co.uk>
Signed-off-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
Klaus-schwarzkopf/linux-davinci-sensortherm,80690ccc41f01df6edfb6684006824d8edff189e,Remove ARM default configurations which duplicate omap3_defconfig,"Remove ARM default configurations which duplicate omap3_defconfig

These configurations are no longer useful as the systems they support
are covered by the generic omap3_defconfig

Signed-off-by:Vincent Sanders <9b50d1f90e62bf2b07ce4a2c12ae735ccb4c3d05@simtec.co.uk>
Signed-off-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
goxberry/homebrew-cask,e15693b42ba061cb330fbedb7654648ee3bd5ccf,app stanza in pdfshaver.rb,"app stanza in pdfshaver.rb
",FALSE,FALSE,FALSE,FALSE,FALSE,,
UniversityOfHawaiiORS/kc,c8e8383ecec4b786e023cd2864e8d109da43d3ac,KRACOEUS-4976: Fix permissions unit test.,"KRACOEUS-4976: Fix permissions unit test.
",TRUE,FALSE,TRUE,FALSE,TRUE,,
ayunav/EKAlgorithms,200a505d92ad23305303d43ed48407c421145be3,Implementation of Josephus Problem (#36),"Implementation of Josephus Problem (#36)

- This is a naive solution that uses ""killer iterator"" approach - this
  iterator kills elements by step of K, so when number of elements
becomes less than K, these elements are survivors. More efficient
implementation of this algorithm can exist - some math reasoning which
yields direct math formula, but implementation of this will be another story.
",TRUE,FALSE,TRUE,FALSE,FALSE,,implementaion of a problem
austinkelleher/linux,065899c9974c4adf45ddc308d84a2a7df519f70b,ASoC: fsl: fix the binding of imx-sgtl5000,"ASoC: fsl: fix the binding of imx-sgtl5000

The sgtl5000 data sheet does not particularly mention that the Mic Bias
will internally supplies to MIC_IN, so fix the example in imx-sgtl5000
binding document to have a better reflection of the actual circuit.

Signed-off-by: Shawn Guo <912cf7eb7d8018e2943586ae6657d21fd4e38239@linaro.org>
Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
",TRUE,FALSE,TRUE,FALSE,FALSE,,
franciscofranco/Tuna_JB_pre1,a5fc4ce01867842f6a9cc317035df3081302bffc,cifs: track local_nls in volume info,"cifs: track local_nls in volume info

Add a local_nls field to the smb_vol struct and keep a pointer to the
local_nls in it.

Signed-off-by: Jeff Layton <4376fbf8623cd7b7c0232225289bb91cedc0a27f@redhat.com>
Signed-off-by: Steve French <d47560e3bac353b8d509d093b1d727868ac7ddf3@us.ibm.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
kiriapurv/kiriyard-mako-kernel,fdc9bb16d3e16f674e52aa69306df5732d7f951b,[MIPS] MT: Fix c0 back-to-back hazard.      Signed-off-by: Ralf Baechle <ralf@linux-mips.org>,"[MIPS] MT: Fix c0 back-to-back hazard.
    
Signed-off-by: Ralf Baechle <92f48d309cda194c8eda36aa8f9ae28c488fa208@linux-mips.org>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
zibets1/android_external_busybox,63654c1b089b8abe9a52d21fd1b53b1631539e13,alpha/parisc support,"alpha/parisc support
",FALSE,FALSE,FALSE,FALSE,FALSE,,
jcfausto/publify,cf175045712af63dd6a45c02a93e63fa2764f574,Enables the users profiles Fix a bug breaking users editing Refactors the user list displays,"Enables the users profiles
Fix a bug breaking users editing
Refactors the user list displays

Next step is : add rights, link profiles to right (statically), links actions to rights and here we go for multiusers

git-svn-id: 70ab0960c3db1cbf656efd6df54a8f3de72dc710@1489 820eb932-12ee-0310-9ca8-eeb645f39767
",TRUE,TRUE,TRUE,TRUE,TRUE,,
meticulo3366/etherpad-lite,a231ff45e1789532904e90a4dd043e0bf7baf6c6,fixed fileupload field in Firefox,"fixed fileupload field in Firefox
",TRUE,FALSE,TRUE,FALSE,TRUE,,
RickMohr/otm-core,09ff582ed633444980021198c5f664ca3052cdab,Merge pull request #553 from ahinz/fix/521/only-show-management-link-to-admins,"Merge pull request #553 from ahinz/fix/521/only-show-management-link-to-admins

Only show to admin users. Fixes #521.",TRUE,TRUE,TRUE,TRUE,TRUE,,
jiashuw/homebrew,4f025ec0fe414f748922d6d6205e35832b189d81,mongoose 5.1,"mongoose 5.1

Closes #26301.
",FALSE,FALSE,FALSE,FALSE,FALSE,no syntactic evidence,
TeamWin/android_kernel_motorola_msm8226,9602522552654aab993d37f5f9c370e526de644a,"Merge ""msm: 8x60: Remove pre-silicon support"" into msm-3.4","Merge ""msm: 8x60: Remove pre-silicon support"" into msm-3.4",FALSE,TRUE,FALSE,TRUE,FALSE,,
jkassman/stk-code,3529e74318e217d9f75f6082558c55c09a18494f,Added support for disabling driveline-segments.,"Added support for disabling driveline-segments.


git-svn-id: 026a145aeb67de5d21c32a1b8e064199699e52c9@4012 178a84e3-b1eb-0310-8ba1-8eac791a3b58
",FALSE,TRUE,FALSE,FALSE,FALSE,,
ChengXiaoZ/MariaDBserver,e1c1aa7aafc63c248308d397c9a721abf7758a28,SCRUM WL#604 Privileges in embedded library bugs fixed,"SCRUM
WL#604 Privileges in embedded library
bugs fixed


sql/mysql_priv.h:
  reload_acl_and_cache interface unifdefed
sql/sql_parse.cc:
  ifdefs added/removed
",TRUE,FALSE,TRUE,TRUE,TRUE,,
Hexta/kubernetes,712ab62c63cde28c402709d4830126fae2cf46cb,Update verify boilerplate to support 2016,"Update verify boilerplate to support 2016
",FALSE,TRUE,FALSE,TRUE,FALSE,,
shenzhouzd/update,6e22faf527ec225d9f3aee576a03d241e93f4fa6,Update,Update,FALSE,TRUE,FALSE,TRUE,FALSE,,
omnirom/android_kernel_lge_mako,9504504cbab29ecb694186b1c5b15d3579c43c51,tracing: make trace_seq operations available for core kernel,"tracing: make trace_seq operations available for core kernel

In the process to make TRACE_EVENT macro work for modules, the trace_seq
operations must be available for core kernel code.

These operations are quite useful and can be used for other implementations.

The main idea is that we create a trace_seq handle that acts very much
like the seq_file handle.

	struct trace_seq *s = kmalloc(sizeof(*s, GFP_KERNEL);

	trace_seq_init(s);
	trace_seq_printf(s, ""some data %d\n"", variable);

	printk(""%s"", s->buffer);

The main use is to allow a top level function call several other functions
that may store printf like data into the buffer. Then at the end, the top
level function can process all the data with any method it would like to.
It could be passed to userspace, output via printk or even use seq_file:

	trace_seq_to_user(s, ubuf, cnt);
	seq_puts(m, s->buffer);

Signed-off-by: Steven Rostedt <43232e92d70cc7aa53504ad0397085ee47bad87f@goodmis.org>
",FALSE,FALSE,FALSE,TRUE,FALSE,,
linuxsky/linux-80211n-csitool,d22749b62f3e12de26b86a200f9a5bf7afe3590e,[PATCH] nfsd4: fix open of recovery directory,"[PATCH] nfsd4: fix open of recovery directory

We should be opening this directory RDONLY, not RDWR.

Thanks to Christoph Hellwig for the bug report.

Signed-off-by: J. Bruce Fields <51738506c1b2ccb0761f23bdc612c93babf738ea@citi.umich.edu>
Signed-off-by: Neil Brown <1c00aa603bb92d594c03cff60ecf8e63b2a5bcb1@suse.de>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
nitrogen-os-devices/nitrogen_kernel_lge_hammerhead,d22749b62f3e12de26b86a200f9a5bf7afe3590e,[PATCH] nfsd4: fix open of recovery directory,"[PATCH] nfsd4: fix open of recovery directory

We should be opening this directory RDONLY, not RDWR.

Thanks to Christoph Hellwig for the bug report.

Signed-off-by: J. Bruce Fields <51738506c1b2ccb0761f23bdc612c93babf738ea@citi.umich.edu>
Signed-off-by: Neil Brown <1c00aa603bb92d594c03cff60ecf8e63b2a5bcb1@suse.de>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",TRUE,FALSE,TRUE,FALSE,TRUE,duplicated,
yuvjjang/KVMGT-kernel,1b551015a10d6cf04f2f8e11f0ca534b261d2c55,USB: ftdi_sio: switch to generic read implementation,"USB: ftdi_sio: switch to generic read implementation

Switch to generic read implementation and use process_read_urb to do
device specific processing (handle line status).

Signed-off-by: Johan Hovold <6a430eed381e126d51a8cce8db662f765ce314bc@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",FALSE,FALSE,FALSE,FALSE,FALSE,,
abmohan/DefinitelyTyped,be1c64f42405e24a822d6b07e2520ea670434625,Rename class in order to avoid name collisions.,"Rename class in order to avoid name collisions.
",FALSE,TRUE,FALSE,TRUE,FALSE,,
AppliedMicro/ENGLinuxLatest,c6e13600d3b2137ff583767d7f8688a41e34ac49,ARM: remove unused adjust_cr() function,"ARM: remove unused adjust_cr() function

adjust_cr() is not used anymore, so let's get rid of it.

Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
ammongit/rshell,eec473a8ffeacd322fff45f64e1d0307dc017142,Add init to main.,"Add init to main.
",FALSE,TRUE,FALSE,FALSE,FALSE,,
CyanogenMod/android_kernel_asus_fugu,42ced5561a3f49ba0ef09e94ccc016841fc94aa7,sh: Kill off ARCH_SUPPORTS_AOUT and remnants of a.out support.,"sh: Kill off ARCH_SUPPORTS_AOUT and remnants of a.out support.

SH never really supported a.out, so this was all just copied over blindly
from x86 way back when. As we don't reference linux/a.out.h anywhere in
the tree, these can now safely be killed off.

Signed-off-by: Paul Mundt <38b52dbb5f0b63d149982b6c5de788ec93a89032@linux-sh.org>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
regiesoriano/rs_kernel_msm,ce71bfd1aa6d6a4069929eeceed254e13400ddf4,"ALSA: ALS4000, slight mixer improvements","ALSA: ALS4000, slight mixer improvements

- add 8kHz / 20 kHz low-pass filter switch control
- add ALS4000 Mono capture route control
- add annotations to specs pages
- improve ALS4000 PM saved regs selection (remove SB dummy register,
  add missing ones)
- add some missing ALS4000 register defines
- constify two variables

Signed-off-by: Andreas Mohr <dbd122ef7b6a09ffecf5db9c9296320f3c94e707@lisas.de>
Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
",FALSE,FALSE,FALSE,TRUE,FALSE,,
lbt/hijack,b9b1c2547b4a35c9446a250a471c9e80159b3357,Re-add frame-pointers to mk1 kernels as well. No changes to mk2.,"Re-add frame-pointers to mk1 kernels as well. No changes to mk2.
",FALSE,TRUE,FALSE,TRUE,FALSE,,
ChronoMonochrome/kernel_common,15d967532148a5fcda075282b82a271b6595a386,mac80211: Add antenna configuration,"mac80211: Add antenna configuration

Allow antenna configuration by calling driver's function for it.

We disallow antenna configuration if the wiphy is already running, mainly to
make life easier for 802.11n drivers which need to recalculate HT capabilites.

Signed-off-by: Bruno Randolf <8baeabad365de895ab58ec0d6dd2c1e27b0ff0b4@einfach.org>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
moneyfish/AFNetworking,942e9c59f5186f903b616246d77a1a2c3303a6d0,don't fail if OSX never run,"don't fail if OSX never run
",TRUE,TRUE,TRUE,TRUE,TRUE,,
gfinbow/alloy,8cf5c6560254f6d38b8a4faa7cf3e635da200924,Merge pull request #139 from AzzA-D/master,"Merge pull request #139 from AzzA-D/master

Some gridder fixes",FALSE,TRUE,TRUE,TRUE,TRUE,,
MoKee/android_kernel_lge_star,36b756f2b5762e6d5acba0c18e75cb5c11f11c1b,[PATCH] reiserfs: warn about the useless nolargeio option,"[PATCH] reiserfs: warn about the useless nolargeio option

Since the nolargeio option no longer has any effect, print a warning
instead of setting a write-only variable.

Signed-off-by: Adrian Bunk <0b86548ef377da0031a3ff3f0c4e06f016e20105@stusta.de>
Cc: Jeff Mahoney <5459ed423adecc5a7fe2249dd619058acc25c497@suse.com>
Cc: Chris Mason <dfb59f0c8ff950313b5e348b016c8434aeb441c7@suse.com>
Cc: Hans Reiser <4c7f5d6558f57614ea184667c385f7b7d6a6b1a8@namesys.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
bburge/test,effc23885385edb48390ff6235ecc1b20256ec1e,Fix typo in read_pages conditional. Props McShelby.  fixes #3705,"Fix typo in read_pages conditional. Props McShelby.  fixes #3705

git-svn-id: 33a53d2031ff1536f7722bcba09bc6642b9c080a@4825 1a063a9b-81f0-0310-95a4-ce76da25c4cd
",TRUE,TRUE,TRUE,TRUE,FALSE,,
jjaracz/joomla-cms,0a2cce854b76006506e6aab5499415b0e8a92202,Rename authorize method.,"Rename authorize method.

git-svn-id: 18e04b58169eb5c65245ae16c7324e17a4d46a4c@13173 6f6e1ebd-4c2b-0410-823f-f34bde69bce9
",FALSE,TRUE,FALSE,TRUE,FALSE,,
pbatard/rufus,be1bdb7c85e7291938081c0cb84ea4eba8991de8,[misc] miscellaneous cleanup,"[misc] miscellaneous cleanup

* Also add CreateWindowExU() method
* Also add the 'DisableFileIndexing' to the ini template
",FALSE,FALSE,FALSE,TRUE,FALSE,,
chafique-delli/OpenUpgrade,4045f8c9a583f55fe239cffe27cc46a10f49e2c8,"[MERGE] project: wrong FK used in implementation of project.search(), courtesy of Nicolas Bessi (Camptocamp)","[MERGE] project: wrong FK used in implementation of project.search(), courtesy of Nicolas Bessi (Camptocamp)

lp bug: https://launchpad.net/bugs/1186146 fixed

bzr revid: odo@openerp.com-20130531091150-4cs6p4w3ced3dist",FALSE,TRUE,TRUE,TRUE,TRUE,,wrong
miniArray/node-ego,c393a5e4d07664191a84e4c77edcba1b77ddd5fb,Update: readme now contains new API example,"Update: readme now contains new API example
",FALSE,TRUE,FALSE,TRUE,FALSE,,
MrDunne/myblockchain,dd271e173fd81c73fe5c93a8fb5683d77bfaedb4,Bug#14798043 DROP DATABASE PERFORMANCE_SCHEMA DROPS IT ON ALL SQL NODES: Allow the binlog thread to read all databases (by providing read access) to be able to determine if any tables are local and thus leave them (this ensures system databases cannot be dropped in a distributed manner).,Bug#14798043 DROP DATABASE PERFORMANCE_SCHEMA DROPS IT ON ALL SQL NODES: Allow the binlog thread to read all databases (by providing read access) to be able to determine if any tables are local and thus leave them (this ensures system databases cannot be dropped in a distributed manner).,TRUE,FALSE,FALSE,FALSE,TRUE,,
progre/DefinitelyTyped,fba318ff91f46ac2aa147b5c964eb0b7bd88d27c,Merge pull request #2444 from johnnyreilly/master,"Merge pull request #2444 from johnnyreilly/master

AngularJS: Some JSDoc love",FALSE,TRUE,FALSE,TRUE,FALSE,,
SiddheshK15/test,821aa6c7a1fbe44f7655242a032837314e7f23b3,"Merge ""msm: kgsl: Add support for gtcu-ahb-clk""","Merge ""msm: kgsl: Add support for gtcu-ahb-clk""",FALSE,TRUE,FALSE,TRUE,FALSE,,
SimVascular/VTK,d25af4f0566d63eb197e4104dbc7bb8f5a939a70,Add TransformCoordinateUseDouble in PrintSelf,"Add TransformCoordinateUseDouble in PrintSelf

Change-Id: I5a4d338dde07e5d7e378e2b85e13554779fd3368
",FALSE,TRUE,FALSE,TRUE,FALSE,,
rohanpurohit/android_kernel_sony_msm8930,7207626f47a3d66ce361bad197eefca4b8a6fa17,piix: backport short cables support from ata_piix.c,"piix: backport short cables support from ata_piix.c

Backport short cables support from ata_piix.c.

This patch should allow UDMA > 2 modes on:
- Acer 5602WLMi
- Acer 3682WLMi
- Asus W5F
- Acer Aspire 2023WLMi

Signed-off-by: Bartlomiej Zolnierkiewicz <248de9df611a028e5eceb9d893a2ed6c24c89ef4@gmail.com>
Acked-by: Sergei Shtylyov <38a867ea26f35d3eeb42270f1bc7b9d1d135e6a2@ru.mvista.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
RomanHargrave/pf-kernel,ef114ed5064d35982c16f5cbb338fb586ef48bf7,NTB: separate transmit and receive windows,"NTB: separate transmit and receive windows

Since it is possible for the memory windows on the two NTB connected
systems to be different sizes, the divergent sizes must be accounted for
in the segmentation of the MW's on each side.  Create separate size
variables and initialization as necessary.

Signed-off-by: Jon Mason <c00e29b121b94e623b1edbe38acdfe98ec7dc407@intel.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
chrisdearman/kernel-common,e18563fc560aba0d95a5a73145812a081fb38fac,i2c-designware: move controller config to bus specific portion of driver,"i2c-designware: move controller config to bus specific portion of driver

With multiple I2C adapters possible in the system each running at
(possibly) different speeds we need to move the controller
configuration bit field to the adapter.

Signed-off-by: Dirk Brandewie <18b901ae8972a98f81ddd39c1d9a3af43e37c494@gmail.com>
Signed-off-by: Ben Dooks <1177f64998f284a7348354b8e91cbbe575d9858a@fluff.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
crseanpaul/kernel,e18563fc560aba0d95a5a73145812a081fb38fac,i2c-designware: move controller config to bus specific portion of driver,"i2c-designware: move controller config to bus specific portion of driver

With multiple I2C adapters possible in the system each running at
(possibly) different speeds we need to move the controller
configuration bit field to the adapter.

Signed-off-by: Dirk Brandewie <18b901ae8972a98f81ddd39c1d9a3af43e37c494@gmail.com>
Signed-off-by: Ben Dooks <1177f64998f284a7348354b8e91cbbe575d9858a@fluff.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
sub-b/android_kernel_samsung_s3ve3g-old,66c4bd808508ae99e00e979ab3e9a1c6a6a7ad45,"kconfig: make use of menu_get_ext_help in ""make config""","kconfig: make use of menu_get_ext_help in ""make config""

Signed-off-by: Cheng Renquan <9005d0112f8b7a9031d4722bf4b49b99662ccb21@gmail.com>
Cc: Roman Zippel <f9f6ad990b4a8c1974dc6544787c1cc3570b6f00@linux-m68k.org>
Signed-off-by: Sam Ravnborg <f16bed56189e249fe4ca8ed10a1ecae60e8ceac0@ravnborg.org>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
damoxc/linux,16cdd4336fdca9b50f991b591005b5f6416f82c4,lxfb: Maintain video processor palette through suspend/resume,"lxfb: Maintain video processor palette through suspend/resume

The Geode X driver uses both of the LX's palettes, one for gamma
correction and one for colormaps.

The kernel driver currently only backs up the one used for colormaps
during suspend/resume. If you mess with gamma settings and do a
suspend/resume, colors go funny.

Fix this by backing up the video proc palette during suspend/resume,
alongside the display controller one which is already handled.

Signed-off-by: Daniel Drake <83b0c3d63e8a11eb6e40077030b59e95bfe31ffa@laptop.org>
Acked-by: Andres Salomon <3945bcf5fa0c9ecb9066fe0f9d287073618c06cc@queued.net>
Signed-off-by: Paul Mundt <38b52dbb5f0b63d149982b6c5de788ec93a89032@linux-sh.org>
",FALSE,FALSE,TRUE,FALSE,TRUE,,
